run_id	marker_id	biosample_id	variant_id	read_count	filter_delete
1	1	1	95	375	0
1	1	1	95	375	0
1	1	1	271	1546	0
1	1	1	271	1546	0
1	1	1	271	1546	0
1	1	1	603	138	0
1	1	1	603	138	0
1	1	1	603	138	0
1	1	1	954	9920	0
1	1	1	954	9920	0
1	1	1	954	9920	0
1	1	1	1309	256	0
1	1	1	1309	256	0
1	1	1	1309	256	0
1	1	1	2371	2707	0
1	1	1	2371	2707	0
1	1	1	2371	2707	0
1	1	1	4650	197	0
1	1	1	4650	197	0
1	1	1	4650	197	0
1	1	3	4265	187	0
1	1	3	4265	187	0
1	1	3	4786	5069	0
1	1	3	4786	5069	0
1	1	3	4786	5069	0
1	1	4	2684	1594	0
1	1	4	2684	1594	0
1	1	4	2684	1594	0
1	1	4	4134	191	0
1	1	4	4134	191	0
1	1	4	4134	191	0
1	1	4	4265	1558	0
1	1	4	4265	1558	0
1	1	4	4265	1558	0
1	1	4	4420	264	0
1	1	4	4420	264	0
1	1	4	4420	264	0
1	1	1	95	188	0
1	1	1	95	188	0
1	1	1	271	1375	0
1	1	1	271	1375	0
1	1	1	271	1375	0
1	1	1	603	175	0
1	1	1	603	175	0
1	1	1	603	175	0
1	1	1	954	12968	0
1	1	1	954	12968	0
1	1	1	954	12968	0
1	1	1	1309	240	0
1	1	1	1309	240	0
1	1	1	1309	240	0
1	1	1	2371	3310	0
1	1	1	2371	3310	0
1	1	1	2371	3310	0
1	1	1	4650	448	0
1	1	1	4650	448	0
1	1	1	4650	448	0
1	1	3	4786	5148	0
1	1	3	4786	5148	0
1	1	3	4786	5148	0
1	1	4	2684	1356	0
1	1	4	2684	1356	0
1	1	4	2684	1356	0
1	1	4	4134	180	0
1	1	4	4134	180	0
1	1	4	4134	180	0
1	1	4	4265	858	0
1	1	4	4265	858	0
1	1	4	4265	858	0
1	1	4	4420	173	0
1	1	4	4420	173	0
1	1	4	4420	173	0
1	1	1	271	550	0
1	1	1	271	550	0
1	1	1	271	550	0
1	1	1	603	176	0
1	1	1	603	176	0
1	1	1	603	176	0
1	1	1	954	12082	0
1	1	1	954	12082	0
1	1	1	954	12082	0
1	1	1	1309	259	0
1	1	1	1309	259	0
1	1	1	1309	259	0
1	1	1	2371	3107	0
1	1	1	2371	3107	0
1	1	1	2371	3107	0
1	1	1	4650	199	0
1	1	1	4650	199	0
1	1	1	4650	199	0
1	1	3	4265	206	0
1	1	3	4265	206	0
1	1	3	4786	9148	0
