run_id	marker_id	variant_id	sample_id	replicate	read_count
1	1	MFZR_005937	14Ben01	14Ben01-R1	5180
1	1	MFZR_009797	14Ben01	14Ben01-R1	193
1	1	MFZR_005937	14Ben01	14Ben01-R2	5254
1	1	MFZR_009797	14Ben01	14Ben01-R2	99
1	1	MFZR_005937	14Ben01	14Ben01-R3	9378
1	1	MFZR_009797	14Ben01	14Ben01-R3	209
1	1	MFZR_001346	14Ben02	14Ben02-R1	68
1	1	MFZR_002599	14Ben02	14Ben02-R1	1624
1	1	MFZR_003008	14Ben02	14Ben02-R1	99
1	1	MFZR_004018	14Ben02	14Ben02-R1	71
1	1	MFZR_004783	14Ben02	14Ben02-R1	93
1	1	MFZR_006975	14Ben02	14Ben02-R1	193
1	1	MFZR_009797	14Ben02	14Ben02-R1	1625
1	1	MFZR_009920	14Ben02	14Ben02-R1	165
1	1	MFZR_010313	14Ben02	14Ben02-R1	55
1	1	MFZR_011563	14Ben02	14Ben02-R1	74
1	1	MFZR_012800	14Ben02	14Ben02-R1	90
1	1	MFZR_024256	14Ben02	14Ben02-R1	183
1	1	MFZR_076290	14Ben02	14Ben02-R1	141
1	1	MFZR_078594	14Ben02	14Ben02-R1	271
1	1	MFZR_001346	14Ben02	14Ben02-R2	36
1	1	MFZR_002599	14Ben02	14Ben02-R2	1380
1	1	MFZR_003008	14Ben02	14Ben02-R2	52
1	1	MFZR_004783	14Ben02	14Ben02-R2	54
1	1	MFZR_006975	14Ben02	14Ben02-R2	182
1	1	MFZR_009797	14Ben02	14Ben02-R2	881
1	1	MFZR_012800	14Ben02	14Ben02-R2	68
1	1	MFZR_075981	14Ben02	14Ben02-R2	38
1	1	MFZR_076290	14Ben02	14Ben02-R2	41
1	1	MFZR_078594	14Ben02	14Ben02-R2	177
1	1	MFZR_001346	14Ben02	14Ben02-R3	59
1	1	MFZR_002599	14Ben02	14Ben02-R3	2442
1	1	MFZR_003008	14Ben02	14Ben02-R3	151
1	1	MFZR_004018	14Ben02	14Ben02-R3	48
1	1	MFZR_006975	14Ben02	14Ben02-R3	633
1	1	MFZR_009797	14Ben02	14Ben02-R3	1305
1	1	MFZR_009920	14Ben02	14Ben02-R3	112
1	1	MFZR_010313	14Ben02	14Ben02-R3	95
1	1	MFZR_011563	14Ben02	14Ben02-R3	41
1	1	MFZR_012800	14Ben02	14Ben02-R3	114
1	1	MFZR_024256	14Ben02	14Ben02-R3	94
1	1	MFZR_075981	14Ben02	14Ben02-R3	106
1	1	MFZR_076290	14Ben02	14Ben02-R3	46
1	1	MFZR_078594	14Ben02	14Ben02-R3	526
1	1	MFZR_002599	14Ben05	14Ben05-R2	537
1	1	MFZR_002672	14Ben05	14Ben05-R2	56
1	1	MFZR_005180	14Ben05	14Ben05-R2	54
1	1	MFZR_007888	14Ben05	14Ben05-R2	460
1	1	MFZR_009023	14Ben05	14Ben05-R2	123
1	1	MFZR_009797	14Ben05	14Ben05-R2	97
1	1	MFZR_009920	14Ben05	14Ben05-R2	481
1	1	MFZR_010313	14Ben05	14Ben05-R2	294
1	1	MFZR_012800	14Ben05	14Ben05-R2	31
1	1	MFZR_002599	14Ben05	14Ben05-R3	2600
1	1	MFZR_002672	14Ben05	14Ben05-R3	60
1	1	MFZR_005180	14Ben05	14Ben05-R3	51
1	1	MFZR_007888	14Ben05	14Ben05-R3	1336
1	1	MFZR_009023	14Ben05	14Ben05-R3	600
1	1	MFZR_009797	14Ben05	14Ben05-R3	77
1	1	MFZR_009920	14Ben05	14Ben05-R3	1104
1	1	MFZR_010313	14Ben05	14Ben05-R3	642
1	1	MFZR_012800	14Ben05	14Ben05-R3	100
1	1	MFZR_013022	14Ben06	14Ben06-R1	1157
1	1	MFZR_013022	14Ben06	14Ben06-R2	980
1	1	MFZR_013022	14Ben06	14Ben06-R3	1362
