7	MF458618	100	6.99E-75	90	1077837
7	KY262170	100	6.89E-85	100	1077837
7	KY262497	99.429	3.21E-83	100	1077837
7	KY262227	99.429	3.21E-83	100	1077837
7	KY262158	99.429	3.21E-83	100	1077837
7	LT626092	98.857	1.49E-81	100	1077837
7	KY261171	98.857	1.15E-82	100	1077837
7	KY261935	98.286	6.94E-80	100	1077837
7	LT626091	96	3.25E-73	100	1077837
7	LT626090	96	3.25E-73	100	1077837
7	LT626089	96	3.25E-73	100	1077837
7	LT626088	95.429	1.51E-71	100	1077837
7	LT626086	95.429	1.51E-71	100	1077837
7	KX824009	95.402	5.44E-71	99	2029366
7	LN734687	93.711	2.57E-59	91	1077837
7	MF783584	88	2.60E-49	100	328905
7	MF783583	88	2.60E-49	100	328905
7	MF783582	88	2.60E-49	100	328905
7	MF783398	88	2.60E-49	100	328905
7	MF783391	88	2.60E-49	100	328905
7	MF783390	88	2.60E-49	100	328905
7	JQ663280	88	7.24E-50	100	1156891
