run_id	marker_id	biosample_id	replicate_left	replicate_right	renkonen_distance
1	1	14Ben01	14Ben01-R1	14Ben01-R2	0.017426040192591
1	1	14Ben01	14Ben01-R1	14Ben01-R3	0.014119987806088
1	1	14Ben01	14Ben01-R2	14Ben01-R3	0.003306052386503
1	1	14Ben02	14Ben02-R1	14Ben02-R2	0.175905236621978
1	1	14Ben02	14Ben02-R1	14Ben02-R3	0.213867713867714
1	1	14Ben02	14Ben02-R2	14Ben02-R3	0.158541239496894
1	1	14Ben05	14Ben05-R2	14Ben05-R3	0.178326236762165
1	1	14Ben06	14Ben06-R1	14Ben06-R2	0
1	1	14Ben06	14Ben06-R1	14Ben06-R3	0
1	1	14Ben06	14Ben06-R2	14Ben06-R3	0
1	1	14Ben07	14Ben07-R1	14Ben07-R2	0.062404772509046
1	1	14Ben07	14Ben07-R1	14Ben07-R3	0.041128682122356
1	1	14Ben07	14Ben07-R2	14Ben07-R3	0.046869947101663
1	1	14Ben08	14Ben08-R1	14Ben08-R2	0.071851197168996
1	1	14Ben08	14Ben08-R1	14Ben08-R3	0.092464095766477
1	1	14Ben08	14Ben08-R2	14Ben08-R3	0.035599054190096
1	1	14Ben09	14Ben09-R1	14Ben09-R2	0
1	1	14Cro01	14Cro01-R1	14Cro01-R2	0.093169166923656
1	1	14Cro01	14Cro01-R1	14Cro01-R3	0.04847802089052
1	1	14Cro01	14Cro01-R2	14Cro01-R3	0.055777030755049
1	1	14Cro02	14Cro02-R1	14Cro02-R2	0.004843999663611
1	1	14Cro02	14Cro02-R1	14Cro02-R3	0.006747141271934
1	1	14Cro02	14Cro02-R2	14Cro02-R3	0.011591140935545
1	1	14Cro03	14Cro03-R1	14Cro03-R2	0.240333881152149
1	1	14Cro03	14Cro03-R1	14Cro03-R3	0.266977315416847
1	1	14Cro03	14Cro03-R2	14Cro03-R3	0.030146013404883
1	1	14Cro04	14Cro04-R1	14Cro04-R2	0.250873098203151
1	1	14Cro04	14Cro04-R1	14Cro04-R3	0.218052974542166
1	1	14Cro04	14Cro04-R2	14Cro04-R3	0.032820123660986
1	1	14Cro06	14Cro06-R1	14Cro06-R2	0.04791403963728
1	1	14Cro06	14Cro06-R1	14Cro06-R3	0.026263351408181
1	1	14Cro06	14Cro06-R2	14Cro06-R3	0.053304768321182
