3	MF458626	100	6.99E-75	90	189839
3	MF783683	99.429	3.21E-83	100	189839
3	MF783682	99.429	3.21E-83	100	189839
3	MF783679	99.429	3.21E-83	100	189839
3	MF783678	99.429	3.21E-83	100	189839
3	MF783677	99.429	3.21E-83	100	189839
3	MF783676	99.429	3.21E-83	100	189839
3	MF783675	99.429	3.21E-83	100	189839
3	MF783511	99.429	3.21E-83	100	189839
3	MF783509	99.429	3.21E-83	100	189839
3	MF783508	99.429	3.21E-83	100	189839
3	MF783486	99.429	3.21E-83	100	189839
3	MF783483	99.429	3.21E-83	100	189839
3	MF783480	99.429	3.21E-83	100	189839
3	MF783478	99.429	3.21E-83	100	189839
3	MF783456	99.429	3.21E-83	100	189839
3	MF783455	99.429	3.21E-83	100	189839
3	MF783454	99.429	3.21E-83	100	189839
3	MF783449	99.429	3.21E-83	100	189839
3	MF783445	99.429	3.21E-83	100	189839
3	MF783429	99.429	3.21E-83	100	189839
3	KY262571	99.429	3.21E-83	100	189839
3	KY262449	99.429	3.21E-83	100	189839
3	KY262332	99.429	3.21E-83	100	189839
3	KY262160	99.429	3.21E-83	100	189839
3	KY262147	99.429	3.21E-83	100	189839
3	KY261948	99.429	3.21E-83	100	189839
3	KY261940	99.429	3.21E-83	100	189839
3	KY261823	99.429	3.21E-83	100	189839
3	KY261674	99.429	3.21E-83	100	189839
3	KY261662	99.429	3.21E-83	100	189839
3	KU955946	99.429	3.21E-83	100	189839
3	KU955945	99.429	3.21E-83	100	189839
3	KU955944	99.429	3.21E-83	100	189839
3	KU955943	99.429	3.21E-83	100	189839
3	KU955939	99.429	3.21E-83	100	189839
3	KU955937	99.429	3.21E-83	100	189839
3	KU955934	99.429	3.21E-83	100	189839
3	KU955933	99.429	3.21E-83	100	189839
3	KU955930	99.429	3.21E-83	100	189839
3	KU955925	99.429	3.21E-83	100	189839
3	JN299153	99.429	3.21E-83	100	189839
3	JN299085	99.429	3.21E-83	100	189839
3	JN299084	99.429	3.21E-83	100	189839
3	JN299083	99.429	3.21E-83	100	189839
3	JN299082	99.429	3.21E-83	100	189839
3	JN299081	99.429	3.21E-83	100	189839
3	HG935033	99.429	3.21E-83	100	1469487
3	MF458623	99.363	3.25E-73	90	189839
3	MF458622	99.363	3.25E-73	90	189839
3	MF458621	99.363	3.25E-73	90	189839
3	KU955949	99.359	1.17E-72	89	189839
3	KU955951	99.351	1.51E-71	88	189839
3	KU955954	99.342	1.96E-70	87	189839
3	KU955953	99.342	1.96E-70	87	189839
3	KU955958	99.338	7.04E-70	86	189839
3	KU955960	99.329	9.10E-69	85	189839
3	KU955959	99.329	9.10E-69	85	189839
3	MF783681	98.857	1.49E-81	100	189839
3	MF783680	98.857	1.49E-81	100	189839
3	MF783512	98.857	1.49E-81	100	189839
3	MF783503	98.857	1.49E-81	100	189839
3	MF783484	98.857	1.49E-81	100	189839
3	MF783481	98.857	1.49E-81	100	189839
3	MF783479	98.857	1.49E-81	100	189839
3	MF783457	98.857	1.49E-81	100	189839
3	MF783451	98.857	1.49E-81	100	189839
3	MF783448	98.857	1.49E-81	100	189839
3	MF783447	98.857	1.49E-81	100	189839
3	MF783446	98.857	1.49E-81	100	189839
3	MF783430	98.857	1.49E-81	100	189839
3	KY261819	98.857	1.49E-81	100	189839
3	KY261717	98.857	1.49E-81	100	189839
3	KU955948	98.857	1.49E-81	100	189839
3	KU955947	98.857	1.49E-81	100	189839
3	KU955940	98.857	1.49E-81	100	189839
3	KU955938	98.857	1.49E-81	100	189839
3	KU955936	98.857	1.49E-81	100	189839
3	KU955935	98.857	1.49E-81	100	189839
3	KU955931	98.857	1.49E-81	100	189839
3	KU955927	98.857	1.49E-81	100	189839
3	MF458625	98.726	1.51E-71	90	189839
3	MF458624	98.726	1.51E-71	90	189839
3	MF783496	98.286	6.94E-80	100	189839
3	MF783482	98.286	6.94E-80	100	189839
