MFZR_001274	gi|187475693|gb|EU499774.1|	82.759	2.07e-41	99	183142
MFZR_001274	gi|187475691|gb|EU499773.1|	82.759	2.07e-41	99	183142
MFZR_001274	gi|187475699|gb|EU499777.1|	82.184	8.82e-40	99	183142
MFZR_001274	gi|187475689|gb|EU499772.1|	82.184	8.82e-40	99	183142
MFZR_001274	gi|401880215|gb|JX216675.1|	81.714	3.08e-39	100	1213204
MFZR_001274	gi|347466873|gb|HQ873045.1|	82.081	3.08e-39	99	1087463
MFZR_001274	gi|347466869|gb|HQ873043.1|	82.081	3.08e-39	99	1087463
MFZR_001274	gi|347466867|gb|HQ873042.1|	82.081	3.08e-39	99	1087463
MFZR_001274	gi|1189131099|dbj|LC215590.1|	80.571	1.59e-36	100	1957050
MFZR_001274	gi|1189131147|dbj|LC215614.1|	80.460	5.56e-36	99	1957061
MFZR_001274	gi|401880085|gb|JX216610.1|	80.702	1.94e-35	98	1213227
MFZR_001274	gi|401880083|gb|JX216609.1|	80.702	1.94e-35	98	1213227
MFZR_001274	gi|1189131101|dbj|LC215591.1|	80.000	6.78e-35	100	1957050
MFZR_001274	gi|401880223|gb|JX216679.1|	80.000	6.78e-35	100	1225233
MFZR_001274	gi|401880011|gb|JX216573.1|	80.000	6.78e-35	100	1225250
MFZR_001274	gi|1189131149|dbj|LC215615.1|	79.885	2.37e-34	99	1957061
MFZR_001274	gi|1035549873|gb|KU299341.1|	79.885	2.37e-34	99	1858301
MFZR_001274	gi|514885218|gb|KC619297.1|	80.000	8.26e-34	97	1344032
MFZR_001274	gi|514885058|gb|KC619217.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884984|gb|KC619180.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884980|gb|KC619178.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884850|gb|KC619113.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884848|gb|KC619112.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884842|gb|KC619109.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884840|gb|KC619108.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884834|gb|KC619105.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884826|gb|KC619101.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884824|gb|KC619100.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884822|gb|KC619099.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884820|gb|KC619098.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884818|gb|KC619097.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884774|gb|KC619075.1|	80.000	8.26e-34	97	1344032
MFZR_001274	gi|514884684|gb|KC619030.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|514884680|gb|KC619028.1|	80.000	8.26e-34	97	1344033
MFZR_001274	gi|401880221|gb|JX216678.1|	79.429	8.26e-34	100	1225233
MFZR_001274	gi|401880219|gb|JX216677.1|	79.429	8.26e-34	100	1225233
MFZR_001274	gi|1189131145|dbj|LC215613.1|	79.310	2.88e-33	99	1957060
MFZR_001274	gi|1035549871|gb|KU299340.1|	79.310	2.88e-33	99	1858300
MFZR_001274	gi|83285136|gb|DQ297776.1|	79.310	2.88e-33	99	360663
