variant_id	gb_accession	identity	tax_id	class	cohort	family	genus	infraclass	infraorder	kingdom	no rank	order	parvorder	phylum	species	subclass	subcohort	subfamily	subgenus	subkingdom	suborder	subphylum	superclass	superfamily	superkingdom	superorder	tribe	varietas
13	HF558455.1	86.471	1246992	162481.0		1799696.0	5533.0			4751.0	131567	231213.0		5204.0	741276					451864.0		29000.0			2759			
13	MF694646.1	83.529	5537	162481.0		1799696.0	5533.0			4751.0	131567	231213.0		5204.0	5537					451864.0		29000.0			2759			
13	KY911088.1	80.791	76773	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	76773					451864.0		452284.0			2759			
13	KY911087.1	80.791	76773	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	76773					451864.0		452284.0			2759			
13	KY911089.1	80.226	76773	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	76773					451864.0		452284.0			2759			
13	JQ007431.1	80.791	1112827	6218.0		941271.0	6220.0			33208.0	131567	6219.0		6217.0	1112827										2759			
13	JQ007430.1	80.791	1112827	6218.0		941271.0	6220.0			33208.0	131567	6219.0		6217.0	1112827										2759			
13	JQ007428.1	80.791	1112827	6218.0		941271.0	6220.0			33208.0	131567	6219.0		6217.0	1112827										2759			
13	JQ007429.1	80.226	1112827	6218.0		941271.0	6220.0			33208.0	131567	6219.0		6217.0	1112827										2759			
13	LK052976.1	78.212	5286	162481.0		1799696.0	5533.0			4751.0	131567	231213.0		5204.0	5286					451864.0		29000.0			2759			
13	DQ157700.1	78.035	5270	5257.0		5268.0	5269.0			4751.0	131567	5267.0		5204.0	5270					451864.0		452284.0			2759			
13	KC628747.1	77.222	542766	452283.0			561108.0			4751.0	131567	162475.0		5204.0	542766					451864.0		452284.0			2759			
13	HG529787.1	77.778	1398559	5257.0		5268.0	63259.0			4751.0	131567	5267.0		5204.0	63383					451864.0		452284.0			2759			
13	NC_039443.1	77.457	117010	155619.0		930979.0	180950.0			4751.0	131567	5338.0		5204.0	117010	452333.0				451864.0		5302.0			2759			
13	MH725800.1	77.457	117010	155619.0		930979.0	180950.0			4751.0	131567	5338.0		5204.0	117010	452333.0				451864.0		5302.0			2759			
13	MG783568.1	77.01100000000001	2136985	155619.0		930979.0	71927.0			4751.0	131567	5338.0		5204.0	2136985	452333.0				451864.0		5302.0			2759			
13	AP017979.1	77.711	1450758	147555.0		5009.0	5010.0			4751.0	131567	5008.0		4890.0	5011					451864.0		451866.0			2759			
13	CP010939.1	77.059	49012	5257.0		5268.0	63265.0			4751.0	131567	5267.0		5204.0	49012					451864.0		452284.0			2759			
13	KY911092.1	76.744	77020	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	77020					451864.0		452284.0			2759			
13	XM_018135786.1	76.744	77020	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	77020					451864.0		452284.0			2759			
13	MH725798.1	76.437	1916073	155619.0		930979.0	71927.0			4751.0	131567	5338.0		5204.0	1916073	452333.0				451864.0		5302.0			2759			
13	JX499144.1	76.301	263815	147553.0		44281.0	4753.0			4751.0	131567	37987.0		4890.0	263815					451864.0		451866.0			2759			
13	KY911091.1	75.706	76774	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	76774					451864.0		452284.0			2759			
13	XM_012330695.1	79.577	1305764	5257.0		5268.0	63298.0			4751.0	131567	5267.0		5204.0	327079					451864.0		452284.0			2759			
13	NC_039442.1	75.419	117070	155619.0		930979.0	117062.0			4751.0	131567	5338.0		5204.0	117070	452333.0				451864.0		5302.0			2759			
13	MH725794.1	75.419	117070	155619.0		930979.0	117062.0			4751.0	131567	5338.0		5204.0	117070	452333.0				451864.0		5302.0			2759			
13	KX810692.1	81.74600000000001	1552237	452283.0						4751.0	131567	162475.0		5204.0	1552237					451864.0		452284.0			2759			
13	KX810689.1	81.74600000000001	1552237	452283.0						4751.0	131567	162475.0		5204.0	1552237					451864.0		452284.0			2759			
13	KX810686.1	83.62100000000001	1552237	452283.0						4751.0	131567	162475.0		5204.0	1552237					451864.0		452284.0			2759			
13	AP017981.1	76.506	1450757	147555.0		5009.0	5010.0			4751.0	131567	5008.0		4890.0	5012					451864.0		451866.0			2759			
