<p><!--
QBlastInfoBegin
	Status=READY
QBlastInfoEnd
--></p>
<PRE>
# blastn
# Iteration: 0
# Query: MFZR_001274
# RID: AVUTN0R4014
# Database: nt
# Fields: query acc.ver, subject acc.ver, % identity, alignment length, mismatches, gap opens, q. start, q. end, s. start, s. end, evalue, bit score
# 50 hits found
MFZR_001274	EU499774.1	82.759	174	30	0	1	174	4	177	2.08e-41	179
MFZR_001274	EU499773.1	82.759	174	30	0	1	174	4	177	2.08e-41	179
MFZR_001274	EU499777.1	82.184	174	31	0	1	174	3	176	8.86e-40	175
MFZR_001274	EU499772.1	82.184	174	31	0	1	174	4	177	8.86e-40	175
MFZR_001274	HQ873045.1	82.081	173	31	0	3	175	6	178	3.09e-39	173
MFZR_001274	HQ873043.1	82.081	173	31	0	3	175	6	178	3.09e-39	173
MFZR_001274	HQ873042.1	82.081	173	31	0	3	175	6	178	3.09e-39	173
MFZR_001274	JX216675.1	81.714	175	32	0	1	175	4	178	3.09e-39	172
MFZR_001274	LC215590.1	80.571	175	34	0	1	175	4	178	1.60e-36	163
MFZR_001274	LC215614.1	80.460	174	34	0	2	175	5	178	5.59e-36	161
MFZR_001274	JX216610.1	80.702	171	33	0	5	175	8	178	1.95e-35	160
MFZR_001274	JX216609.1	80.702	171	33	0	5	175	8	178	1.95e-35	160
MFZR_001274	LC215591.1	80.000	175	35	0	1	175	4	178	6.81e-35	159
MFZR_001274	JX216679.1	80.000	175	35	0	1	175	4	178	6.81e-35	159
MFZR_001274	JX216573.1	80.000	175	35	0	1	175	4	178	6.81e-35	159
MFZR_001274	LC215615.1	79.885	174	35	0	2	175	5	178	2.38e-34	157
MFZR_001274	KU299341.1	79.885	174	35	0	1	174	4	177	2.38e-34	157
MFZR_001274	KC619297.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619217.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619180.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619178.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619113.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619112.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619109.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619108.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619105.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619101.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619100.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619099.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619098.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619097.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619075.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619030.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	KC619028.1	80.000	170	34	0	5	174	8	177	8.30e-34	154
MFZR_001274	JX216678.1	79.429	175	36	0	1	175	4	178	8.30e-34	154
MFZR_001274	JX216677.1	79.429	175	36	0	1	175	4	178	8.30e-34	154
MFZR_001274	LC215613.1	79.310	174	36	0	2	175	5	178	2.90e-33	152
MFZR_001274	KU299340.1	79.310	174	36	0	1	174	4	177	2.90e-33	152
MFZR_001274	DQ297776.1	79.310	174	36	0	1	174	3	176	2.90e-33	152
MFZR_001274	JN936536.1	79.532	171	35	0	5	175	8	178	1.01e-32	151
MFZR_001274	JN936535.1	79.532	171	35	0	5	175	8	178	1.01e-32	151
MFZR_001274	JN936527.1	79.532	171	35	0	5	175	8	178	1.01e-32	151
MFZR_001274	KJ460486.1	79.412	170	35	0	5	174	8	177	3.53e-32	150
MFZR_001274	KJ460482.1	79.412	170	35	0	5	174	8	177	3.53e-32	150
MFZR_001274	KC619257.1	79.412	170	35	0	5	174	8	177	3.53e-32	150
MFZR_001274	KC619253.1	79.412	170	35	0	5	174	8	177	3.53e-32	150
MFZR_001274	KC619191.1	79.412	170	35	0	5	174	8	177	3.53e-32	150
MFZR_001274	KC619187.1	79.412	170	35	0	5	174	8	177	3.53e-32	150
MFZR_001274	KC619158.1	79.412	170	35	0	5	174	8	177	3.53e-32	150
MFZR_001274	KC619106.1	79.412	170	35	0	5	174	8	177	3.53e-32	150
</PRE>
