9	KY262170	99.429	3.21E-83	100	1077837
9	MF458618	99.363	3.25E-73	90	1077837
9	KY262497	98.857	1.49E-81	100	1077837
9	KY262227	98.857	1.49E-81	100	1077837
9	KY262158	98.857	1.49E-81	100	1077837
9	KY261935	98.857	1.49E-81	100	1077837
9	LT626092	98.286	6.94E-80	100	1077837
9	KY261171	98.286	5.36E-81	100	1077837
9	LT626091	96.571	6.99E-75	100	1077837
9	LT626090	96.571	6.99E-75	100	1077837
9	LT626089	96.571	6.99E-75	100	1077837
9	LT626088	96	3.25E-73	100	1077837
9	LT626086	96	3.25E-73	100	1077837
9	KX824009	95.977	1.17E-72	99	2029366
9	LN734687	93.711	2.57E-59	91	1077837
